,time,x,y,handlabeller_final,speed_1,norm_time,unique_saccade_number,start_time,end_time,event_number,source
172198,17626.0,24.65796913851554,19.29089762192153,2.0,19.19501613077099,20.0,101,4374,4379,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172409,18470.0,23.840493476913323,19.30235756110287,2.0,76.9939833878023,0.0,102,4590,4595,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172410,18474.0,23.16435706521429,19.076978757203193,2.0,178.17760639957606,4.0,102,4590,4595,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172411,18478.0,22.339241444157842,18.89361973030176,2.0,211.31096455863758,8.0,102,4590,4595,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172412,18482.0,21.980163349809207,18.885979770847534,2.0,89.78976947971331,12.0,102,4590,4595,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172413,18486.0,21.907583734994056,18.882159791120422,2.0,18.170115569986528,16.0,102,4590,4595,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172414,18490.0,21.873203917450038,18.885979770847534,2.0,8.647670106238804,20.0,102,4590,4595,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172538,18986.0,19.523916385275434,18.924179568118664,2.0,57.33140173843265,0.0,103,4719,4724,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172539,18990.0,19.076978757203193,18.920359588391552,2.0,111.73860899576019,4.0,103,4719,4724,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172540,18994.0,18.80958017630527,19.28707764219442,2.0,113.46371184052448,8.0,103,4719,4724,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172541,18998.0,18.37410248741437,19.848614662080056,2.0,177.65197718912532,12.0,103,4719,4724,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172542,19002.0,18.40084234550416,19.967034033620564,2.0,30.35012092988688,16.0,103,4719,4724,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
172543,19006.0,18.427582203593953,20.016693770073033,2.0,14.10030916872015,20.0,103,4719,4724,4,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\MNH_beach.arff
173966,4692.0,14.22560450376946,16.54815217785427,2.0,28.79271519514284,0.0,104,1145,1150,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
173967,4696.0,14.336383915855745,16.53669223867293,2.0,27.842686237009794,4.0,104,1145,1150,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
173968,4700.0,14.588502577845212,16.502312421128913,2.0,63.61297640169756,8.0,104,1145,1150,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
173969,4704.0,15.11183980045972,15.791796191885862,2.0,220.61223319618549,12.0,104,1145,1150,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
173970,4708.0,15.241719111181567,15.19969933418332,2.0,151.54356174822487,16.0,104,1145,1150,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
173971,4712.0,15.241719111181567,15.142399638276622,2.0,14.324923976674404,20.0,104,1145,1150,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
174289,5984.0,9.886107533768897,12.846591822281606,2.0,12.741160381813282,0.0,105,1468,1473,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
174290,5988.0,10.214625790300628,12.663232795380173,2.0,94.0559228389533,4.0,105,1468,1473,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
174291,5992.0,11.032101451902848,11.971816464772688,2.0,267.6663614767929,8.0,105,1468,1473,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
174292,5996.0,11.173440701806035,11.543978735336013,2.0,112.64470818703143,12.0,105,1468,1473,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
174293,6000.0,11.345339789526129,11.532518796154672,2.0,43.07027142320104,16.0,105,1468,1473,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
174294,6004.0,11.337699830071902,11.467579140793749,2.0,16.346839246235408,20.0,105,1468,1473,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
175363,10280.0,35.67097069178282,11.616558350151164,2.0,23.87487329445734,0.0,106,2542,2547,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
175364,10284.0,35.21257312452924,11.620378329878276,2.0,114.60321179312234,4.0,106,2542,2547,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
175365,10288.0,34.54025669255733,11.620378329878276,2.0,168.0791079929797,8.0,106,2542,2547,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
175366,10292.0,33.22236368670328,11.620378329878276,2.0,329.4732514635113,12.0,106,2542,2547,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
175367,10296.0,32.706666423543,11.670038066330749,2.0,129.520614625472,16.0,106,2542,2547,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
175368,10300.0,32.68374654518032,11.723517782510331,2.0,14.546100802874259,20.0,106,2542,2547,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
176591,15192.0,45.984915954988395,11.543978735336013,2.0,64.41097016669151,0.0,107,3770,3775,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
176592,15196.0,45.816836846995415,10.802902668276058,2.0,189.97446779284698,4.0,107,3770,3775,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
176593,15200.0,45.74807721190737,10.077106520124556,2.0,182.26154672583277,8.0,107,3770,3775,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
176594,15204.0,45.7251573335447,9.935767270221367,2.0,35.796266026832136,12.0,107,3770,3775,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
176595,15208.0,45.6984174754549,9.798248000045293,2.0,35.02386612600985,16.0,107,3770,3775,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
176596,15212.0,45.67931757681934,9.786788060863952,2.0,5.568384448212875,20.0,107,3770,3775,3,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\NEZ_beach.arff
179412,6477.0,28.745347446526637,14.794781483109325,2.0,59.07025651021457,0.0,108,1591,1596,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179413,6481.0,29.364184162318974,14.726021848021288,2.0,155.66111789608019,4.0,108,1591,1596,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179414,6485.0,30.242779499555002,14.66872215211459,2.0,220.11563583166077,8.0,108,1591,1596,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179415,6489.0,30.727916924898373,14.64580227375191,2.0,121.4195836181831,12.0,108,1591,1596,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179416,6493.0,30.92655587070826,14.672542131841704,2.0,50.10782007446164,16.0,108,1591,1596,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179417,6497.0,30.9380158098896,14.718381888567063,2.0,11.81252331015207,20.0,108,1591,1596,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179897,8416.0,34.693055881641854,11.689137964966314,2.0,23.255654580692294,0.0,109,2076,2081,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179898,8420.0,34.97955436117534,11.704417883874767,2.0,71.72623134411323,4.0,109,2076,2081,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179899,8424.0,35.552551320242316,11.723517782510331,2.0,143.32869534506798,8.0,109,2076,2081,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179900,8428.0,36.14464817794486,11.746437660873012,2.0,148.1349938377218,12.0,109,2076,2081,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179901,8432.0,36.45406653584102,11.776997498689918,2.0,77.73085747716243,16.0,109,2076,2081,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
179902,8436.0,36.465526475022365,11.776997498689918,2.0,2.864984795334881,20.0,109,2076,2081,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
182294,18004.0,26.357860117080904,17.927164859342128,2.0,30.75312879109732,0.0,110,4473,4478,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
182295,18008.0,26.01406194164072,17.571906744720604,2.0,123.5935340808832,4.0,110,4473,4478,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
182296,18012.0,25.043787090953973,16.811730779025083,2.0,308.14974262879286,8.0,110,4473,4478,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
182297,18016.0,24.51280990888524,16.479392542766234,2.0,156.60159690489544,12.0,110,4473,4478,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
182298,18020.0,24.42877035488875,16.181434124051407,2.0,77.3958452550946,16.0,110,4473,4478,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
182299,18024.0,24.40585047652607,16.13941434705316,2.0,11.966086495182019,20.0,110,4473,4478,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RRP_beach.arff
184030,4948.0,9.137391507254712,20.74248991822454,2.0,151.26966920179086,0.0,111,1208,1213,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
184031,4952.0,9.294010676066353,20.21915269561003,2.0,136.5677132260504,4.0,111,1208,1213,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
184032,4956.0,9.416250027333975,19.176298230108134,2.0,262.49869290195414,8.0,111,1208,1213,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
184033,4960.0,9.572869196145614,18.38556242659571,2.0,201.52417649777365,12.0,111,1208,1213,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
184034,4964.0,9.683648608231897,18.34736262932458,2.0,29.29504252925822,16.0,111,1208,1213,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
184035,4968.0,9.737128324411483,18.335902690143236,2.0,13.673617433201608,20.0,111,1208,1213,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
185029,8945.0,41.75619839707411,21.086288093664724,2.0,10.613813671783957,0.0,112,2207,2212,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
185030,8949.0,41.748558437619884,21.28874701920172,2.0,50.65063919368443,4.0,112,2207,2212,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
185031,8953.0,41.77147831598256,21.701304829729946,2.0,103.29836378870361,8.0,112,2207,2212,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
185032,8957.0,41.809678113253696,22.56080026833041,2.0,215.08586852497086,12.0,112,2207,2212,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
185033,8961.0,41.729458538984325,23.615114673013647,2.0,264.3403051283954,16.0,112,2207,2212,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
185034,8965.0,41.71417862007586,23.61129469328653,2.0,3.9376351027082603,20.0,112,2207,2212,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
186949,16625.0,9.763868182501273,15.669556840618242,2.0,35.334812475796866,0.0,113,4127,4132,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
186950,16629.0,10.176425993029495,15.467097915081242,2.0,114.88932827468312,4.0,113,4127,4132,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
186951,16633.0,10.852562404728529,15.402158259720318,2.0,169.8118507971982,8.0,113,4127,4132,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
186952,16637.0,11.593638471788484,15.41361819890166,2.0,185.29117264740623,12.0,113,4127,4132,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
186953,16641.0,11.807557336506823,15.402158259720318,2.0,53.55649777209942,16.0,113,4127,4132,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
186954,16645.0,11.799917377052594,15.421258158355885,2.0,5.142838706612467,20.0,113,4127,4132,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\RSS_beach.arff
188350,1008.0,27.41217452176414,18.152543663241804,2.0,163.32934520028715,0.0,114,224,229,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
188351,1012.0,28.260210021183262,18.488701879227765,2.0,228.05775568230177,4.0,114,224,229,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
188352,1016.0,29.41002391904433,19.18011820983525,2.0,335.4221058925446,8.0,114,224,229,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
188353,1020.0,30.300079195461702,19.85625462153428,2.0,279.4368650099467,12.0,114,224,229,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
188354,1024.0,30.368838830549738,19.91737429716809,2.0,22.999333941003,16.0,114,224,229,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
188355,1028.0,30.36119887109551,19.936474195803658,2.0,5.142838706612467,20.0,114,224,229,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
190093,7980.0,4.056818470194192,13.843606531058143,2.0,19.123582509873973,0.0,115,1967,1972,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
190094,7984.0,4.205797679551605,13.828326612149691,2.0,37.440003303408936,4.0,115,1967,1972,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
190095,7988.0,4.557235814446017,13.751927017607429,2.0,89.9116268330082,8.0,115,1967,1972,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
190096,7992.0,5.084393016787635,13.644967585248258,2.0,134.4747463335651,12.0,115,1967,1972,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
190097,7996.0,5.3517915976855575,13.469248517801054,2.0,79.99190347764072,16.0,115,1967,1972,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
190098,8000.0,5.546610563768329,13.434868700257034,2.0,49.45727752693427,20.0,115,1967,1972,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
193123,20100.0,29.73472219584895,14.068985334957823,2.0,24.99450935247421,0.0,116,4997,5002,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
193124,20104.0,29.54372320949329,14.103365152501839,2.0,48.51718051609171,4.0,116,4997,5002,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
193125,20108.0,29.199925034053106,14.160664848408537,2.0,87.13526556734236,8.0,116,4997,5002,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
193126,20112.0,28.455028987266036,14.244704402405027,2.0,187.40553142636338,12.0,116,4997,5002,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
193127,20116.0,28.344249575179756,14.256164341586366,2.0,27.842686237009794,16.0,116,4997,5002,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
193128,20120.0,28.359529494088207,14.317284017220178,2.0,15.75015841286033,20.0,116,4997,5002,2,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\S1S_beach.arff
195583,9874.0,25.376125327212815,20.983148641032667,2.0,151.4805320827275,0.0,117,2440,2445,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SAB_beach.arff
195584,9878.0,24.85660808432543,20.990788600486894,2.0,129.89344464683825,4.0,117,2440,2445,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SAB_beach.arff
195585,9882.0,24.27215118607711,21.00988849912246,2.0,146.19215214851204,8.0,117,2440,2445,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SAB_beach.arff
195586,9886.0,24.180471672626396,21.03280837748514,2.0,23.62542861827685,12.0,117,2440,2445,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SAB_beach.arff
195587,9890.0,24.11553201726547,21.078648134210496,2.0,19.872298536388158,16.0,117,2440,2445,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SAB_beach.arff
195588,9894.0,24.10407207808413,21.090108073391836,2.0,4.0518524965489435,20.0,117,2440,2445,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SAB_beach.arff
202004,14948.0,37.83689919705599,15.165319516639302,2.0,11.636804242704864,0.0,118,3709,3714,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
202005,14952.0,37.454901224344674,15.256999030090018,2.0,98.211296786107,4.0,118,3709,3714,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
202006,14956.0,36.80932465046255,15.34103858408651,2.0,162.75596624324746,8.0,118,3709,3714,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
202007,14960.0,36.31272728593784,15.398338279993208,2.0,124.97292876034376,12.0,118,3709,3714,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
202008,14964.0,36.163748076580426,15.360138482722075,2.0,38.44962394528495,16.0,118,3709,3714,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
202009,14968.0,36.12172829958218,15.33339862463228,2.0,12.451605918498103,20.0,118,3709,3714,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
203016,18996.0,21.139767809844308,19.138098432837005,2.0,58.908671367757684,0.0,119,4721,4726,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
203017,19000.0,20.631710506138255,19.14573839229123,2.0,127.02884184947608,4.0,119,4721,4726,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
203018,19004.0,19.833334743171605,19.153378351745456,2.0,199.60310869300844,8.0,119,4721,4726,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
203019,19008.0,19.543016283911,19.118998534201438,2.0,73.08690812291094,12.0,119,4721,4726,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
203020,19012.0,19.489536567731417,18.992939203206703,2.0,34.23351232047013,16.0,119,4721,4726,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
203021,19016.0,19.439876831278944,18.970019324844024,2.0,13.673617433201608,20.0,119,4721,4726,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SIS_beach.arff
207458,16610.0,9.96250712831116,11.192540600441601,2.0,82.82632843515869,0.0,120,4125,4130,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207459,16614.0,10.038906722853422,11.452299221885298,2.0,67.69004076444546,4.0,120,4125,4130,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207460,16618.0,10.164966053848158,12.017656221498047,2.0,144.8100834832425,8.0,120,4125,4130,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207461,16622.0,10.340685121295364,12.483693748205855,2.0,124.51605918498103,12.0,120,4125,4130,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207462,16626.0,10.520224168469682,12.625032998109042,2.0,57.12435883722313,16.0,120,4125,4130,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207463,16630.0,10.585163823830607,12.628852977836155,2.0,16.262799692238918,20.0,120,4125,4130,0,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207515,16838.0,10.443824573927419,12.602113119746361,2.0,24.645363205416068,0.0,121,4182,4187,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207516,16842.0,10.539324067105248,13.079610585635509,2.0,121.73855192539705,4.0,121,4182,4187,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207517,16846.0,10.779982789913378,13.793946794605674,2.0,188.4464759020017,8.0,121,4182,4187,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207518,16850.0,10.558423965740813,15.29519882736115,2.0,379.37823061446323,12.0,121,4182,4187,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207519,16854.0,10.62718360082885,15.493837773171036,2.0,52.55069710995052,16.0,121,4182,4187,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
207520,16858.0,10.623363621101738,15.497657752898148,2.0,1.3507448315072186,20.0,121,4182,4187,1,C:\Users\FQ73OO\OneDrive - Aalborg Universitet\Eye_tracking\GazeCom_sample_data\all_features\beach\SSC_beach.arff
